NAMESPACE    LAST SEEN   TYPE      REASON                              OBJECT                                               MESSAGE
default      46m         Warning   FailedToCreateEndpoint              endpoints/opc-plc                                    Failed to create endpoint for service edge/opc-plc: endpoints "opc-plc" already exists
monitoring   39m         Warning   Unhealthy                           pod/node-exporter-prometheus-node-exporter-574fl     Readiness probe failed: Get "http://<ip-edgenode01>:9100/": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
default      39m         Warning   BackOff                             pod/nvidia-gpu-node-feature-discovery-worker-bq8q4   Back-off restarting failed container worker in pod nvidia-gpu-node-feature-discovery-worker-bq8q4_default(787e92a6-9ef1-4993-8c08-e7ca0710e7f8)
default      39m         Warning   PossibleMemoryBackedVolumesOnDisk   node/kb2                                             The tmpfs noswap option is not supported. Memory-backed volumes (e.g. secrets, emptyDirs, etc.) might be swapped to disk and should no longer be considered secure.
default      39m         Warning   InvalidDiskCapacity                 node/kb2                                             invalid capacity 0 on image filesystem
default      34m         Warning   ErrGetKeyPair                       clusterissuer/platform-ca                            Error getting keypair for CA issuer: secrets "platform-ca" not found
default      34m         Warning   ErrInitIssuer                       clusterissuer/platform-ca                            Error initializing issuer: secrets "platform-ca" not found
security     30m         Warning   Unhealthy                           pod/enterprise-keycloak-0                            Readiness probe failed: Get "http://10.42.1.155:8080/realms/master": dial tcp 10.42.1.155:8080: connect: connection refused
monitoring   26m         Warning   FailedMount                         pod/platform-prometheus-operator-7dc64d87dc-6dcpr    MountVolume.SetUp failed for volume "tls-secret" : failed to sync secret cache: timed out waiting for the condition
monitoring   24m         Warning   Unhealthy                           pod/platform-loki-0                                  Readiness probe failed: HTTP probe failed with statuscode: 503
monitoring   23m         Warning   Unhealthy                           pod/platform-grafana-64cfc97f9b-jfddk                Readiness probe failed: Get "http://10.42.1.169:3000/api/health": dial tcp 10.42.1.169:3000: connect: connection refused
logging      7m11s       Warning   Unhealthy                           pod/edge-fluent-bit-mtwv2                            Readiness probe failed: Get "http://10.42.2.241:2020/api/v1/health": dial tcp 10.42.2.241:2020: connect: connection refused
logging      7m10s       Warning   Unhealthy                           pod/edge-fluent-bit-qjz66                            Readiness probe failed: Get "http://10.42.1.175:2020/api/v1/health": dial tcp 10.42.1.175:2020: connect: connection refused
logging      7m7s        Warning   Unhealthy                           pod/edge-fluent-bit-mtwv2                            Liveness probe failed: Get "http://10.42.2.241:2020/": dial tcp 10.42.2.241:2020: connect: connection refused
falco        6m27s       Warning   FailedMount                         pod/edge-falco-wzjb8                                 MountVolume.SetUp failed for volume "kube-api-access-nf2nk" : failed to sync configmap cache: timed out waiting for the condition
falco        6m27s       Warning   FailedMount                         pod/edge-falco-falcosidekick-6ff5d75b9f-pgj8z        MountVolume.SetUp failed for volume "kube-api-access-xcmtb" : failed to sync configmap cache: timed out waiting for the condition
falco        6m27s       Warning   FailedMount                         pod/edge-falco-5zc82                                 MountVolume.SetUp failed for volume "falcoctl-config-volume" : failed to sync configmap cache: timed out waiting for the condition
falco        6m27s       Warning   FailedMount                         pod/edge-falco-falcosidekick-6ff5d75b9f-jws26        MountVolume.SetUp failed for volume "kube-api-access-ddh6p" : failed to sync configmap cache: timed out waiting for the condition
falco        6m27s       Warning   FailedMount                         pod/edge-falco-5zc82                                 MountVolume.SetUp failed for volume "rules-volume" : failed to sync configmap cache: timed out waiting for the condition
openbao      3m          Warning   Unhealthy                           pod/platform-openbao-0                               Readiness probe failed: Key                Value...
argocd       40s         Warning   Unhealthy                           pod/argocd-repo-server-bdf78b574-m7s9g               Liveness probe failed: Get "http://10.42.2.209:8084/healthz?full=true": context deadline exceeded (Client.Timeout exceeded while awaiting headers)
logging      9s          Warning   Unhealthy                           pod/edge-fluent-bit-qjz66                            Readiness probe failed: HTTP probe failed with statuscode: 500
